HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
0,0,1,0.17721518987341772,0,0.0,0.0014423238184684533,0.02145411203814064,0.005578364869689397,0.0,5,1475,0,0.35639616337967456,4,0.018673409842443103
2,0,2,0.5189873417721519,0,0.01668178962797515,3.3542414382987286e-05,0.04461093138089562,0.0,0.0,5,180,1,0.6568595753852785,0,0.03579070219801595
2,1,0,0.5063291139240507,0,0.0,0.0,0.0,0.0,0.0,3,25,0,0.343571505550167,0,0.0
0,0,2,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,4,1619,0,0.14042461472141393,2,0.0
0,0,2,0.3649105122463968,0,0.0002791931318489565,0.0,8.513536523071684e-05,0.20898786147804357,0.0,6,1375,1,0.005496281926931781,1,0.13029705171311862
2,1,2,0.7341772151898734,0,0.0,0.015365015372161363,0.0,0.0,0.0,4,1189,0,0.7266946869274705,3,0.04125382892227245
0,1,1,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,340,1,0.8771419333979954,0,0.0
0,0,2,0.24050632911392406,0,6.979828296223913e-05,0.000234796900680911,0.007395248132214369,0.030747947161727955,0.0,5,698,0,0.857743291302942,0,0.04125382892227245
0,0,0,0.35443037974683544,0,0.0,0.0,0.0,0.03172973937879329,0.0,6,1730,0,0.6170923590904192,0,0.019757134520799177
1,0,0,0.4050632911392405,0,0.0,0.035185992687753666,0.0,0.015753302392002858,0.1340488128289065,4,1385,1,1.0,0,0.12885208547531052
0,0,2,0.25316455696202533,0,0.015682809903064355,0.0,0.0,0.014593002499107463,0.0,5,802,0,0.9176635413298846,0,0.04125382892227245
2,0,2,0.4177215189873418,0,0.2156766943533189,0.0,0.0343946875532096,0.0,0.0,3,862,1,0.6439271473219096,0,0.10831689221107622
0,0,2,0.21518987341772153,0,0.0,0.025995371146815147,0.0,0.0005801499464476973,0.0,4,1048,0,0.5245177282034701,4,0.021896796065245784
2,0,0,0.27848101265822783,0,0.008654987087317653,0.0,0.07504682445087689,0.0,0.042017154933079184,5,1443,1,0.37827352085354027,0,0.0806124433823325
2,1,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,5,1712,0,0.4730035564177174,2,0.0
0,0,2,0.3670886075949367,0,0.00020939484888671738,0.0,0.00012770304784607525,0.0,0.028881614386939047,5,1348,0,0.29884685849768294,0,0.019534832022674854
0,0,2,0.5316455696202531,0,0.0,0.0,0.0013621658436914694,0.034451981435201715,0.0,5,1216,0,0.2437762689945037,0,0.022341401061494428
0,0,2,0.35443037974683544,0,0.0,0.0031194445376178177,0.05457176911288949,0.0,0.0,5,1370,0,0.3105938139885764,0,0.03820824186511796
0,0,2,0.31645569620253167,0,0.007049626579186152,0.0010733572602555932,0.0,0.006113887897179579,0.026229644055857124,5,1653,1,0.48722922728742324,0,0.02509239447578292
0,0,2,0.46835443037974683,0,0.06637816709708941,0.0,0.0,0.003570153516601214,0.0,5,490,0,0.750619678844703,0,0.028649234445772085
0,0,2,0.0759493670886076,0,0.0,0.0,0.0,0.0,0.0,6,1713,1,0.6035133096238818,2,0.0
0,0,2,0.3924050632911392,0,0.03922663502477839,0.0,0.013877064532606844,0.0,0.0,6,920,1,0.011531415023170599,0,0.024675577291799818
2,0,2,0.5316455696202531,0,0.06372583234452432,0.00013416965753194915,4.256768261535842e-05,0.06537843627275973,0.0,3,232,1,0.4079103351654273,0,0.06621835662878262
0,0,2,0.7341772151898734,0,0.0,0.027001643578304764,0.00012770304784607525,0.00013388075687254553,0.0,6,464,0,0.9451449509645435,3,0.02253591574735321
0,0,1,0.3037974683544304,0,0.015682809903064355,0.020091906215409384,0.007395248132214369,0.0,0.0,5,911,0,0.9905162194201961,0,0.04125382892227245
0,0,2,0.5316455696202531,0,0.0002791931318489565,0.0,0.0,0.0,0.032818132847138776,5,766,1,0.9519344756978122,0,0.022119098563370108
1,0,0,0.7215189873417721,0,0.0,0.0,0.0,0.0,0.0,2,997,1,0.7632287962064876,3,0.0
0,0,2,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,6,376,0,0.889212199590473,2,0.0
0,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,6,523,0,0.9785537234615799,0,0.0
1,0,2,0.3670886075949367,0,6.979828296223913e-05,0.09422064200181128,0.004129065213689767,0.002722242056408426,0.0508432436912112,3,854,1,0.6420950533462657,0,0.11656987245394171
0,0,1,0.2911392405063291,0,0.011935506386542892,0.07959614933082883,4.256768261535842e-05,0.0013388075687254552,0.04081548087680769,6,1197,0,0.29302726586916694,0,0.09892461166532358
1,1,0,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.0,3,964,1,0.8552645759241296,0,0.0
2,0,2,0.8607594936708861,1,0.036504501989251065,0.0,0.03656563936659288,0.00897001071046055,0.032403762482907224,5,602,0,0.8079534432589718,3,0.0657181760080029
1,0,2,0.3670886075949367,0,0.015355622251692609,0.037902928252775636,0.0,0.0003123884327026062,0.039406621638420423,2,982,0,0.8174372238387757,0,0.0641342707088671
0,0,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,6,1271,1,0.3442181269533355,1,0.0
0,0,0,0.6075949367088608,0,0.021218678020520694,0.0,0.0069810999489187805,0.014280614066404856,0.0,4,1367,1,0.9718719689621725,0,0.021896796065245784
0,1,2,0.12658227848101267,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,1676,1,0.580558249811402,2,0.04125382892227245
0,1,0,0.02531645569620253,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,1384,0,0.4031684448755254,1,0.04125382892227245
0,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1354,1,0.3878650716672055,0,0.0
0,0,0,0.46835443037974683,0,0.0013261673762825434,0.014859289571663367,0.07530223054656904,0.0,0.00012431110926946505,5,557,1,0.8473973488522469,0,0.062077972601217106
2,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.013885165026255942,0.0,5,1028,0,0.1587455544778532,0,0.04125382892227245
0,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,6,1448,1,0.43603836620325465,0,0.0
0,0,2,0.22784810126582278,0,0.0,0.0003354241438298729,0.0,0.0,0.030580532880288402,5,409,1,0.7693716995365879,4,0.02078528357462417
1,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,3,953,0,0.7490031253367819,1,0.0
2,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.4627653842008837,0,0.0
1,0,1,0.43037974683544306,1,0.0,0.015365015372161363,0.0008939213349225268,0.0003123884327026062,0.0006629925827704803,2,505,0,0.49811402090742535,0,0.04125382892227245
2,0,2,0.31645569620253167,0,0.02875689258044252,0.0,0.024135876042908223,0.03458586219207426,0.0,5,1609,1,0.46589072098286455,0,0.04873982271375775
0,0,1,0.16455696202531644,0,0.0,6.708482876597457e-05,0.02043248765537204,0.00044626918957515175,0.007292918410475283,5,1178,0,0.2294428278909365,4,0.018562258593380943
1,1,0,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,2,1430,1,0.19032223299924558,4,0.0
2,0,0,0.2911392405063291,0,0.0176589655894465,0.0,0.0,0.039628704034273474,0.0,5,1345,0,0.29690699428817763,0,0.031705893794981524
0,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,6,1481,1,0.45899342601573445,0,0.0
0,0,2,0.4050632911392405,0,0.0,0.0,0.0020006810829218454,0.03824526954659051,0.0009530518377325654,5,1426,0,0.3358120487121457,0,0.02575930197015589
2,0,2,0.37974683544303794,0,0.10120751029524673,0.0,0.007395248132214369,0.0,0.0475282807773588,5,995,1,0.1427955598663649,0,0.04125382892227245
2,0,2,0.6075949367088608,1,0.15292803797026594,0.0,0.007321641409841648,4.4626918957515175e-05,0.0,5,347,1,0.741351438732622,0,0.06569038819573735
0,0,1,0.3037974683544304,0,0.007328819711035109,0.0,0.0015750042567682615,0.02311674401999286,0.0,5,1479,1,0.3961633796745339,0,0.01833995609525662
0,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,4,1112,0,0.6179545209613104,1,0.0
0,0,1,0.22784810126582278,0,0.0,6.708482876597457e-05,0.06440490379703728,0.0,0.0,5,1637,1,0.47731436577217373,4,0.04209853558229361
0,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,6,425,1,0.9273628623774113,4,0.0
2,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,5,86,0,0.5680569026834787,0,0.0
1,1,0,0.569620253164557,0,0.0,0.0,0.0,0.0,0.0,1,1707,0,0.021661817006142902,0,0.0
2,0,2,0.4177215189873418,0,0.03901724017589167,0.0,0.006172313979226971,0.026508389860764012,0.0,4,1170,1,0.6713007867227071,0,0.03606858032067135
0,0,2,0.27848101265822783,0,0.002722133035527326,0.0,0.00268176400476758,0.00013388075687254553,0.02709982182074338,5,1611,1,0.46642957215217157,0,0.021090949509545112
0,0,2,0.46835443037974683,0,0.0,0.0002683393150638983,0.0029797377830750892,0.016065690824705464,0.010690755397173995,5,1227,0,0.24722491647806874,0,0.019340317336816074
1,0,0,0.49367088607594933,0,0.0,0.3405561332304699,4.256768261535842e-05,0.0034808996786861836,0.20979571541043385,2,1508,1,0.20433236340122857,0,0.4250145886014394
0,1,1,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,6,1320,1,0.041168229335057656,0,0.0
0,0,1,0.12658227848101267,0,0.0,0.0,0.0,0.0,0.0,6,523,1,0.9867442612350468,2,0.0
1,0,0,0.3037974683544304,0,0.0026523347525650868,0.008620400496427733,0.0,0.0024098536237058196,0.1733725603944806,2,407,1,0.4148076301325574,0,0.12596215299969435
1,0,2,0.5063291139240507,0,0.0013261673762825434,0.0003354241438298729,4.256768261535842e-05,0.21237950731881472,0.2489122777938922,0,647,0,0.22448539713331175,0,0.2999972212187734
0,1,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,6,1240,1,0.3266515788339261,1,0.0
0,0,2,0.5949367088607594,0,0.0,0.012410693321705297,0.0,0.016958229203855767,0.0015746073840798905,4,1046,1,0.5013471279232675,0,0.021896796065245784
2,0,2,0.22784810126582278,0,0.17672925246038948,0.0,0.0019581134003064872,0.0,0.0,3,101,1,0.3630779178790818,4,0.07163698002056298
2,0,2,0.34177215189873417,1,0.01039994416137363,0.0,0.037885237527668994,0.0004016422706176366,0.0,4,1127,1,0.6299170169199266,0,0.02912162725428627
0,1,2,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,6,1245,1,0.33010022631749114,0,0.0
1,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,4,977,0,0.4280633688975105,0,0.0
0,0,2,0.22784810126582278,0,0.0,0.0,0.03294738634428741,0.0,0.0005386814735010153,4,1017,1,0.45651471063692206,4,0.021869008252980243
2,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,5,1291,1,0.29184179329669147,1,0.0
0,0,2,0.2911392405063291,0,0.00034899141481119564,0.0017106631335323517,0.0,0.03266690467690111,0.0,4,156,1,0.1715702123073607,0,0.021896796065245784
0,0,2,0.34177215189873417,0,0.0,0.0,0.03673591009705431,0.0014726883255980008,8.287407284631003e-05,5,982,0,0.1323418471818084,0,0.02495345541445522
0,0,1,0.43037974683544306,0,0.0,0.0,0.029499404052443383,0.00013388075687254553,0.0031906518045829364,6,1701,1,0.597478176527643,0,0.021479978881262678
2,0,2,0.22784810126582278,0,0.06609897396524045,0.0,0.00017027073046143367,0.0001785076758300607,0.0,4,894,1,0.29033301002263173,4,0.02653736071359102
2,0,2,0.46835443037974683,0,0.06365603406156209,0.0,0.0,0.013885165026255942,0.0,3,1708,0,0.31070158422243777,0,0.04125382892227245
0,0,2,0.6582278481012658,0,0.0,0.008150806695065911,0.019751404733526306,0.0031685112459835774,0.0003314962913852401,4,1508,0,0.12813880806121347,3,0.021841220440714702
2,0,0,0.2911392405063291,0,0.004955678090318978,0.0,0.05857313127873318,0.0,0.036878962416607965,4,1215,1,0.7374717103136114,0,0.06494011726456776
0,0,1,0.569620253164557,0,0.0,0.0,0.0,0.0,0.024655036671777233,5,386,1,0.7616122426985665,0,0.0165337482979965
0,1,2,0.08860759493670886,0,0.0,0.0,0.0,0.0,0.012632279090839752,6,156,0,0.08470740381506627,2,0.04125382892227245
0,0,2,0.3037974683544304,0,0.04648565645285126,0.03146278469124207,4.256768261535842e-05,0.0,0.012632279090839752,4,1079,1,0.5614829184179329,0,0.04125382892227245
0,1,2,0.1518987341772152,0,0.0,0.0,0.0,0.0,0.0,6,1476,0,0.45295829291949563,2,0.0
0,1,1,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1762,1,0.06994288177605344,1,0.0
0,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,1358,1,0.389589395408988,0,0.0
0,0,2,0.24050632911392406,0,0.06184127870454387,0.0,0.0,0.07082292038557658,0.0004972444370778602,5,724,1,0.9332902252397887,0,0.06905271347986773
0,0,0,0.2911392405063291,0,0.004327493543658826,0.0,0.0,4.4626918957515175e-05,0.0912857912402105,5,1812,0,0.5282896863886194,0,0.0629671825937144
0,1,2,0.5569620253164557,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,101,1,0.07608578510615367,0,0.04125382892227245
1,0,0,0.4177215189873418,0,0.006281845466601522,0.8999429778955489,0.0,0.0012049268118529098,0.029130236605477977,1,232,0,0.4089880375040414,0,0.7683330091421903
0,0,2,0.3649105122463968,0,0.0,0.0019119176198302754,0.036225097905670016,0.0,0.0,6,1535,1,0.4913244961741567,1,0.025231333537110625
1,1,2,0.6708860759493671,0,0.0,0.0,0.0,0.0,0.0,3,930,0,0.6845565254876602,3,0.0
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1653,0,0.5669792003448647,4,0.0
0,0,2,0.24050632911392406,0,0.017100579325748586,0.0013752389897024788,0.02341222543844713,0.013885165026255942,0.0,6,946,0,0.1483996120271581,0,0.04125382892227245
0,1,1,0.37974683544303794,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,517,0,0.9742429141071235,0,0.04125382892227245
0,0,0,0.4430379746835443,0,6.979828296223913e-05,0.0,0.0015750042567682615,0.03208675473045341,0.0,5,1483,0,0.3644789309192801,0,0.021035373885014034
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.012632279090839752,2,960,0,0.75115853001401,1,0.04125382892227245
0,0,2,0.25316455696202533,0,0.015682809903064355,3.3542414382987286e-05,0.0,0.0008925383791503035,0.0017403555297725107,5,1555,1,0.43291302942127385,0,0.04125382892227245
1,0,2,0.8860759493670886,0,0.01682138619389963,0.03572267131788146,0.0,0.10219564441270976,8.287407284631003e-05,2,937,1,0.5665481194094191,3,0.09998054853141412
0,0,2,0.3670886075949367,0,0.0,0.08033408244725455,0.0002979737783075089,0.0008925383791503035,0.0002486222185389301,5,138,1,0.6341200560405216,0,0.06746880818073193
0,0,2,0.22784810126582278,0,0.03762127451664689,6.708482876597457e-05,0.00012770304784607525,0.04016422706176366,0.0,5,616,1,0.8827459855587886,4,0.04012560091144024
0,1,2,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,44,1,0.6889751050759779,4,0.0
0,0,1,0.6329113924050633,0,0.05451245899350876,6.708482876597457e-05,0.0,0.002722242056408426,0.0,4,1125,0,0.6343355965082443,0,0.023452913552116043
0,0,0,0.27848101265822783,0,0.0010469742444335869,0.004763022842384195,0.0,0.0018297036772581222,0.020428458956615422,5,441,1,0.0807199051621942,0,0.01920137827548837
1,0,2,0.46835443037974683,0,0.0,0.08016637037533962,0.0,0.05828275615851482,0.012632279090839752,0,932,1,0.1788985882099364,0,0.04125382892227245
2,0,2,0.34177215189873417,1,0.02156766943533189,0.015365015372161363,0.036139962540439295,0.0,0.0,5,1448,0,0.34400258648561266,0,0.04125382892227245
1,1,0,0.31645569620253167,0,0.0,0.0,0.007395248132214369,0.0,0.0,2,516,0,0.4989761827783166,0,0.04125382892227245
0,0,2,0.34177215189873417,0,0.0,0.0,0.0,0.04052124241342378,0.0,6,77,1,0.7079426662355857,0,0.025231333537110625
0,0,2,0.3037974683544304,0,0.0,0.0003354241438298729,0.03226630342244168,0.0,0.0008287407284631003,4,1354,0,0.9779071020584114,0,0.021896796065245784
2,0,2,0.25316455696202533,0,0.267955608292036,0.0019119176198302754,0.08373063170441,0.0001785076758300607,8.287407284631003e-05,5,361,1,0.7502963681431188,0,0.16308667018645623
1,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,1,396,1,0.382692100441858,4,0.0
0,0,2,0.34177215189873417,0,0.0,0.002113172106128199,0.00034054146092286734,0.005756872545519457,0.12265362781253884,2,1007,1,0.7898480439702553,0,0.08780948675910745
0,0,2,0.25316455696202533,0,0.06623857053116493,0.0,0.0,0.00022313459478757588,0.0,4,1070,0,0.5588964328052591,0,0.026509572901325478
2,0,2,0.18987341772151897,0,0.080268025406575,0.0,0.007449344457687723,4.4626918957515175e-05,0.0004558074006547052,5,756,0,0.8930919280094837,4,0.03715230499902743
2,0,2,0.4177215189873418,0,0.01039994416137363,0.0,0.007395248132214369,0.0,0.004516636970123897,5,308,0,0.06552430218773574,0,0.04125382892227245
1,1,2,0.6075949367088608,0,0.0,0.0,0.0,0.0,0.0,2,1071,1,0.9316736717318675,0,0.0
1,0,2,0.49367088607594933,0,0.0,0.3976788649246973,0.0005533798739996594,0.0017404498393430918,0.00012431110926946505,2,950,1,0.6181700614290332,0,0.33098063189485094
1,1,2,0.4430379746835443,0,0.0,0.0,0.0,0.0,0.0,3,958,1,0.8039659446060997,0,0.0
0,1,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.0,6,1656,1,0.5646082551999138,0,0.0
1,0,0,0.4430379746835443,0,0.0,0.08399020561500016,0.0,0.0,0.22773795218165996,1,957,0,0.7181808384524194,0,0.22230249812432268
2,0,2,0.45569620253164556,0,0.09101696098275983,0.0,0.0002979737783075089,0.0008032845412352732,0.0,5,1619,1,0.38086000646621404,0,0.03693000250090311
0,0,2,0.24050632911392406,0,0.0,0.0,0.03639536863613145,0.0004908961085326669,0.0017403555297725107,6,461,1,0.9481625175126629,0,0.025231333537110625
2,0,2,0.3670886075949367,0,0.016053605081315,0.0,0.05976502639196322,0.02070689039628704,0.0,4,1351,1,0.9515033947623666,0,0.05829883013310362
0,1,2,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,6,1116,0,0.24431512016381074,0,0.0
1,1,0,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,1,591,0,0.5015626683909904,0,0.0
0,1,1,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1524,1,0.4846427416747494,4,0.0
0,1,0,0.12658227848101267,0,0.0,0.0,0.0,0.0,0.0,6,17,1,0.6732406509322124,2,0.0
2,0,2,0.49367088607594933,0,0.028338102882669088,0.0,0.03690618082751575,0.0,0.0,5,1176,0,0.020907425369113053,0,0.035373885014032845
1,0,0,0.5949367088607594,0,0.0,0.09053097641968269,0.0,0.029944662620492682,0.0003314962913852401,2,986,1,0.7256169845888565,0,0.09386722983299525
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1047,0,0.19980601357904945,1,0.0
2,0,2,0.34177215189873417,0,0.08319955329098903,0.0,0.0,0.0,0.0,5,1507,1,0.41189783381829936,0,0.03312307222052408
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1028,0,0.18827459855587886,1,0.0
0,0,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1292,1,0.35542623127492184,0,0.0
2,0,2,0.4430379746835443,0,0.04892859635652963,0.0,0.012600034054146092,0.0,0.0010359259105788754,4,1485,1,0.013579049466537341,0,0.02839914413538222
2,0,2,0.34177215189873417,0,0.04641585816988902,0.021165263475664976,4.256768261535842e-05,0.013885165026255942,0.0,4,1041,0,0.5180515141717857,0,0.04125382892227245
1,0,0,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,1,1485,1,0.031145597585946764,2,0.0
0,0,2,0.46835443037974683,0,0.0,3.3542414382987286e-05,0.0,0.009773295251695823,0.012632279090839752,5,1225,0,0.2463627546071775,0,0.04125382892227245
1,0,2,0.6708860759493671,0,0.0,0.22252037701673766,0.0,0.2252320599785791,0.004475199933700742,1,894,0,0.5913352731975428,3,0.327590518798455
0,1,2,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,2,1039,1,0.8591443043431404,0,0.0
1,1,0,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,2,1696,1,0.2692100441857959,0,0.0
0,0,0,0.3924050632911392,0,0.0,0.02049441518800523,8.513536523071684e-05,0.0001785076758300607,0.0009116148013094104,5,1405,0,0.3227718504149154,0,0.017756412037680275
0,1,1,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,6,274,0,0.8380213385063044,0,0.0
0,0,2,0.5949367088607594,0,0.06554058770154254,0.04954214604367222,0.007395248132214369,0.0,0.0,5,1560,1,0.4378704601788986,0,0.04125382892227245
2,1,2,0.4430379746835443,0,0.0,0.0,0.0,0.0,0.0,5,955,0,0.11477529906239896,0,0.0
0,0,1,0.7974683544303798,0,0.0,0.0,0.0034054146092286734,0.0,0.09621679857456594,4,1350,1,0.9494557603189998,3,0.06674632506182789
0,0,2,0.27848101265822783,0,0.09073776785091087,0.0,0.007395248132214369,0.0,0.046989599303857786,5,1071,0,0.1760965621295398,0,0.04125382892227245
0,0,2,0.3037974683544304,0,0.018845536399804564,0.0,0.022731142516601396,0.0,0.0,5,300,0,0.6610626145058734,0,0.022341401061494428
0,0,2,0.46835443037974683,0,0.017170377608710825,0.0,0.02992508087859697,0.00022313459478757588,0.0,6,1469,0,0.44875525379890074,0,0.026509572901325478
0,1,1,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,1150,1,0.2652225455329238,4,0.0
1,0,0,0.6075949367088608,0,0.0,0.12001475866232851,0.0034054146092286734,0.005489111031774367,0.012632279090839752,3,1331,0,0.19700398749865286,0,0.04125382892227245
0,0,2,0.3670886075949367,0,0.006770433447337195,0.0,0.018900051081219137,0.016333452338450554,0.0,6,1367,1,0.39357689406186014,0,0.025203545724845084
1,0,2,0.4177215189873418,0,0.13317512389195227,0.0011068996746385804,0.0,4.4626918957515175e-05,0.00016574814569262006,3,932,1,0.06110572259941804,0,0.05407508266874149
2,0,2,0.620253164556962,0,0.08208278076359321,0.0,0.0008513536523071684,0.0045965726526240635,0.0,4,1070,1,0.5442396810001077,0,0.036096368132936894
0,0,2,0.37974683544303794,0,0.008096600823619739,0.0,0.0,0.03248839700107105,0.0012016740562714955,5,1111,1,0.2033624312964759,0,0.02425876010781671
0,1,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,6,39,0,0.6898372669468692,2,0.0
0,0,2,0.5316455696202531,0,0.06191107698750611,0.0,0.00038310914353822576,0.00026776151374509105,0.0,5,647,1,0.007328375902575708,0,0.025064606663517383
0,1,2,0.24050632911392406,0,0.0,0.0,0.0,0.013885165026255942,0.0,5,214,0,0.6202176958723999,0,0.04125382892227245
1,0,0,0.620253164556962,0,0.14134152299853422,0.24039848388286988,0.0,0.10960371295965728,0.0019475407118882857,2,484,1,0.43452958292919497,0,0.3249784644454942
0,0,0,0.6075949367088608,0,0.0,0.005769295273873813,0.004895283500766218,4.4626918957515175e-05,0.026726888492934985,5,633,0,0.8221791141286776,0,0.025926028843749133
2,0,2,0.22784810126582278,0,0.13031339429050046,0.0,0.0012344627958453941,0.003213138164941093,0.012632279090839752,3,1574,0,0.28386679599094733,4,0.04125382892227245
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1342,1,0.04170708050436469,4,0.0
2,0,0,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,5,426,0,0.7189352300894493,1,0.0
0,0,1,0.26582278481012656,0,0.0009771759614713477,0.0011068996746385804,0.0,0.00013388075687254553,0.01935109600961339,6,199,1,0.08406078241189782,0,0.014366298941284352
0,0,2,0.3037974683544304,0,0.0,0.00013416965753194915,0.014302741358760428,0.013566583363084613,0.0,5,282,1,0.7081582067033084,0,0.017895351099007976
2,0,0,0.26582278481012656,0,0.0767083129755008,0.015365015372161363,0.07747318235995232,0.0,0.0,3,134,1,0.3821532492725509,0,0.04125382892227245
